lines,incorrect_lines
"“ I 'm disgusted , ” said Professor McGonagall .","“ I 'm disgusted , ” say Professor McGonagall ."
"In fact , it did n't look like a classroom at all , more like a cross between someone 's attic and an old - fashioned tea shop .","In fcat , it do n't look a classroom at all , more like a cross between someones attic and old - fashioned tea shop ."
"Harry glanced at Ron and Hermione , who sighed but nodded , and the three of them set off after Hagrid , leading the rest of the class .","Harry glance at Ron adn Hermione , who sighed but nodded , and three of them set off Hagrid , leading the rest of the class ."
"For a split second , Harry thought how absurd it was for Tonks to expect the dummy to hear her talking that quietly through a sheet of glass , when there were buses rumbling along behind her and all the racket of a street full of shoppers .","Fro a split second , Harry think how absurd it was Tonks to expect dummy to hear her talking that quietly to a sheet of glass , when there were bus rumbling along behind her and all the racket of a street full of shoppers ."
Ron held up his badge .,Ron hold up his bdage .
Snape hissed .,SNAPE hissed .
A tiny dot was moving in his direction .,A tniy dot was moving his direction .
"Ron , who was still watching her with a frown on his face , leaned forward to listen too , “ you know the first weekend in October 's a Hogsmeade weekend ? How would it be if we tell anyone who 's interested to meet us in the village and we can talk it over ? ”","Ron , who be still watching hre with a frown his face , leaned forward to listen too , “ you know first weekend in Octobers a Hogsmeade weekend ? How would it be if we tell anyone who 's interested to meet us in the village and we can talk it over ? ”"
"“ Here I am , minding my own business , and someone thinks it 's funny to throw a book at me . . . . ”","“ Here I am , mniding my own business , and someone thinks its funny to throw book at me . . . , ”"
Harry pulled open his trunk and drew out his Triwizard winnings .,Harry pull open his turnk and drew out his Triwizard winning .
“ Why should he ? ”,“ Wyh should he ? ”
“ What do you see ? ”,“ What you see ? ”
"Sirius glared after him , his wand at his side .","Sirius galred after him , his wand his side ."
"Mrs. Weasley now came galloping into view , her handbag swinging wildly in one hand , Ginny just clinging onto the other .","Mrs. Weasley now come galloping into veiw , her handbag swinging wildly one hand , Ginny just clinging onto other ."
"“ I tried to turn him yellow yesterday to make him more interesting , but the spell did n't work . I 'll show you , look . . . ”","“ I try to turn hmi yellow yesterday to make him more interesting , but spell didn work . I 'll show you , look . . , ”"
"“ Yeah , I am , ” said Harry .","“ Yaeh , I am , ” say Harry ."
Harry felt the others close in around Ginny .,Harry feel the others colse in around Ginny .
"But for all the notice anyone took , he might just as well not have answered at all .","Btu for all notice anyone take , he might just as well not have answered at all ."
"“ It 's people they feel sorry for . See , there 's Potter , who 's got no parents , then there 's the Weasleys , who 've got no money — you should be on the team , Longbottom , you 've got no brains . ”","“ Its people they feel srory for , see , there 's Potter , who 's got no parent , then there 's Weasleys , who got no money — you should be the team , Longbottom , you 've got no brains . ”"
“ And . . . sir . . . I saw about Madam Bones . ”,"“ Adn . . . sir . . . I see about Madam Bone , ”"
Hermione whispered anxiously .,Hremione whispered anxiously .
"“ FINE ! ” yelled Harry , and in his temper , red and gold sparks shot out of the end of his wand , still clutched in his hand .","“ FINE ! ” yell Harry , adn in his temper , red and gold spark shot out the end of his wand , still clutched in his hand ."
"“ I thought he was ! ” said Harry , racking his brains to remember when Dumbledore had told him this , but now that he came to think of it , he was unable to recall Dumbledore ever telling him what Slughorn would be teaching .","“ I think he was ! ” siad Harry , racking his brain to remember when Dumbledore had told him this , but now he came to think of it , he was unable to recall Dumbledore ever telling him what Slughorn would be teaching ."
He took a deep breath and ran through the enchanted mist .,He take a deep berath and ran the enchanted mist .
"“ Never , ” said Dumbledore .","“ Never , ” say Dumbledore ."
There were four sandwiches inside .,Tehre were four sandwich inside .
"“ It 's not like Trelawney , he 's been teaching much better than usual this year ! ”","“ Its not like Trelawney , he 's been taeching much better usual this year ! ”"
“ Wrong ! ” cried Professor Trelawney in a voice throbbing with emotion .,“ Worng ! ” cry Professor Trelawney a voice throbbing with emotion .
"“ Stan Shunpike , ” said Hermione .","“ Stan Shunpike , ” say Hermione ."
"Harry distinctly heard a large woman laden with plastic shopping bags say to her friend as they passed , “ It 's never open , that place . . . ”","Harry distinctly hear a large wmoan laden with plastic shopping bag say to her friend they passed , “ Its never open , that place . . , ”"
"Perplexed , Ron followed Harry back to the Gryffindor Tower at a run .","Perplexed , Ron follow Harry back the Gryffindor Tower at run ."
Dumbledore was now stroking Fawkes 's plumed golden head with one finger .,Dumbledore be now stroking Fawkess plumed golden haed with one finger .
"“ Ca n't have , ” Hagrid said , his voice shaking .","“ Can have , ” Hagrid say , his vioce shaking ."
Harry looked quickly at Dumbledore .,Harry look quickly at Dumbledore .
"“ Thanks , ” Harry said .","“ Tahnks , ” Harry say ."
"“ He might 've mentioned it , yeah , ” said Moody , scratching his chin unconcernedly , “ but I thought a good sharp shock — ” “ We give detentions , Moody ! Or speak to the offender 's Head of House ! ”","“ He might mentioned it , yaeh , ” say Moody , scratching his chin unconcernedly , “ but I thought good sharp shock — ” “ We give detention , Moody ! Or speak the offenders Head of House ! ”"
“ Better save your own life and join me . . . or you 'll meet the same end as your parents . . . . They died begging me for mercy . . . . ”,"“ Bteter save your own life and join me . . . or you meet the same end your parents . . . , they died begging me for mercy . . . . ”"
"“ I 'm afraid the poor fellow is ill again , ” said Dumbledore , indicating that everybody should start serving themselves .","“ I 'm afraid poor fellow is iil again , ” say Dumbledore , indicating everybody should start serving themselves ."
There were rumors that the job was jinxed .,Tehre were rumors the job be jinxed .
"He and Hermione edged back along their row of seats , causing much grumbling among the students who had to stand up for them .","He adn Hermione edged back their row of seat , causing much grumbling among students who have to stand up for them ."
"Dimly , he could tell that something was wrong .","Dmily , he could tell that something be wrong ."
"After a while , Stan remembered that Harry had paid for hot chocolate , but poured it all over Harry 's pillow when the bus moved abruptly from Anglesea to Aberdeen .","Atfer a while , Stan remember that Harry had paid hot chocolate , but poured it all over Harrys pillow when bus moved abruptly from Anglesea to Aberdeen ."
"“ Well , at least you know one lesson you 'll be having this year , that 's one more than Ron and me . I wonder when our O.W.L. results will come ? ”","“ Wlel , at least you know one lesson you be having this year , that s one more Ron and me . I wonder when our O.W.L. result will come ? ”"
"“ Because it 's probably not Ministry of Magic – approved , ” said Hermione .","“ it 's probably not Ministry of Magic – aaproved , ” say Hermione ."
